tof,sweep
23962463.9,2150
23962424.3,2151
23962477.6,2151
23962513.3,2151
23962544.2,2151
23962424.0,2152
23962493.0,2152
23962510.2,2152
23962575.3,2152
23962585.5,2152
23962391.2,2153
23962452.9,2153
23962464.1,2153
23962472.8,2153
23962478.7,2153
23962483.2,2153
23962494.4,2153
23960413.3,2154
23962410.4,2154
23962421.6,2154
23962424.5,2154
23962439.1,2154
23962449.1,2154
23962610.8,2154
23962670.0,2154
23960417.1,2155
23962396.1,2155
23962420.8,2155
23962440.5,2155
23962448.5,2155
23962455.8,2155
23962471.6,2155
23962475.5,2155
23962487.8,2155
23962420.5,2156
23962437.3,2156
23962449.3,2156
23962458.3,2156
23962518.4,2156
23962465.0,2157
23962416.6,2158
23962465.2,2158
23962468.3,2158
23962379.4,2159
23962389.4,2159
23962396.7,2159
23962439.0,2160
23962457.2,2161
23962462.0,2161
23962489.6,2161
23962495.0,2161
23961747.2,2162
23962365.7,2162
23962460.5,2162
23962467.5,2162
23962475.1,2162
23962478.3,2162
23962490.5,2162
23962540.1,2162
23962419.7,2163
23962431.1,2163
23962440.2,2163
23962455.3,2163
23962461.3,2163
23962491.4,2163
23962501.0,2163
23962506.5,2163
23962539.9,2163
23962512.8,2164
23962556.4,2164
23962604.1,2164
23961846.8,2165
23962366.2,2165
23962437.4,2165
23962452.5,2165
23962459.7,2165
23962471.4,2165
23962492.4,2165
23962508.8,2165
23962608.6,2165
23962757.8,2166
23962428.7,2167
23962518.8,2167
23962563.0,2167
23962605.8,2167
23962624.5,2167
23962681.1,2167
23962430.3,2168
23962434.6,2168
23962444.9,2168
23962457.0,2168
23962470.6,2168
23961132.8,2169
23962439.2,2169
23962457.5,2169
23962461.2,2169
23962499.7,2169
23962574.7,2169
23962414.8,2170
23962455.5,2170
23962479.2,2170
23962515.4,2170
23962523.9,2170
23962546.6,2170
23962439.2,2171
23962453.4,2171
23962458.3,2171
23962463.2,2171
23962496.5,2171
23962536.3,2171
23962487.0,2172
23962500.8,2172
23962509.2,2172
23962529.1,2172
23962569.4,2172
23962445.9,2173
23962455.5,2173
23962458.2,2173
23962469.2,2173
23962491.2,2173
23962497.5,2173
23963223.1,2173
23962514.5,2174
23962530.6,2174
23962539.0,2174
23962556.0,2174
23962561.5,2174
23962567.7,2174
23962602.6,2174
23962624.4,2174
23963751.9,2174
23962453.3,2175
23962457.2,2175
23962498.1,2175
23962503.6,2175
23962571.0,2175
23961892.1,2176
23962452.0,2176
23962474.4,2176
23962497.1,2176
23962514.0,2176
23962523.1,2176
23962463.4,2177
23962475.8,2177
23962481.5,2177
23962486.3,2177
23962491.3,2177
23962501.5,2177
23962511.0,2177
23962572.4,2177
23962615.9,2177
23962899.4,2177
23962442.7,2178
23962462.8,2178
23962475.2,2178
23962481.6,2178
23962491.9,2178
23962500.0,2178
23962570.3,2178
23962456.8,2179
23962491.0,2179
23962522.3,2179
23962529.2,2179
23962602.4,2179
23962461.5,2180
23962484.2,2180
23962497.5,2180
23962551.9,2180
23964122.0,2180
23962466.5,2181
23962481.1,2181
23962495.8,2181
23962504.2,2181
23962665.7,2181
23962441.1,2182
23962450.1,2182
23962463.5,2182
23962473.0,2182
23962731.2,2182
23962497.0,2183
23962512.2,2183
23962546.4,2183
23962555.2,2183
23962562.9,2183
23962402.9,2184
23962446.3,2184
23960446.7,2185
23962433.2,2185
23962437.4,2185
23962463.4,2185
23962488.0,2185
23962491.6,2185
23962520.5,2185
23965134.7,2185
23962409.3,2186
23962483.0,2186
23962501.4,2186
23962514.2,2186
23962576.4,2186
23962587.3,2186
23962464.4,2187
23962473.2,2187
23962479.2,2187
23962490.9,2187
23962513.7,2187
23962522.1,2187
23962531.6,2187
23961838.0,2188
23962460.3,2188
23962494.7,2188
23962504.2,2188
23962517.5,2188
23962578.4,2188
23962475.5,2189
23962481.7,2189
23962492.4,2189
23962505.1,2189
23962541.7,2189
23962580.1,2189
23962606.8,2189
23962398.5,2190
23962480.1,2190
23962487.8,2190
23962497.7,2190
23962533.4,2190
23962576.5,2190
23962457.0,2191
23962474.6,2191
23962488.6,2191
23962496.4,2191
23962422.3,2192
23962432.7,2192
23962437.5,2192
23962452.8,2192
23962462.0,2192
23962696.0,2192
23962419.0,2193
23962479.3,2193
23962423.2,2194
23962451.4,2194
23962460.1,2194
23962464.0,2194
23962472.9,2194
23962483.6,2194
23962546.5,2194
23962459.1,2195
23962475.0,2195
23962481.5,2195
23962496.3,2195
23962517.9,2195
23962539.6,2195
23962562.6,2195
23962641.6,2195
23962412.0,2196
23962419.0,2196
23962443.6,2196
23962449.5,2196
23962467.7,2196
23962484.1,2196
23962488.2,2196
23962933.4,2196
23962408.3,2197
23962430.4,2197
23962444.5,2197
23962465.6,2197
23962505.8,2197
23962523.7,2197
23962737.1,2197
23962392.2,2198
23962442.6,2198
23962452.0,2198
23962463.3,2198
23962355.2,2199
23962404.2,2199
23962407.3,2199
23962414.9,2199
23962434.9,2199
23962455.0,2199
23962464.5,2199
23962489.7,2200
23962520.8,2200
23962422.5,2201
23962474.6,2201
23961807.5,2202
23962422.8,2202
23962443.3,2202
23962451.4,2203
23962467.4,2203
23962383.3,2204
23962447.4,2204
23962464.7,2204
23962447.0,2205
23962512.9,2205
23962525.5,2205
23962539.6,2205
23962437.1,2206
23962457.1,2206
23962489.6,2206
23962562.1,2206
23962432.9,2207
23962489.7,2208
23962510.2,2208
23962528.1,2208
23962597.5,2208
23963036.1,2208
23962211.3,2210
23962534.1,2210
23962567.0,2210
23962917.3,2210
23962936.1,2211
23961990.1,2212
23962517.2,2212
23962599.7,2212
23962490.0,2213
23962711.4,2213
23962733.3,2213
23961874.5,2215
23962565.8,2216
23962614.5,2216
23962672.5,2216
23962508.8,2217
23962461.7,2218
23962482.2,2218
23962610.6,2218
23962612.1,2219
23962569.7,2220
23962452.0,2221
23962950.7,2221
23962909.4,2222
23962707.3,2223
23962177.0,2224
23962674.8,2224
23962734.6,2224
23962847.9,2224
23962431.4,2226
23962631.7,2226
23962747.0,2226
23962586.2,2227
23962688.3,2227
23962649.4,2229
23962677.7,2229
23962642.2,2230
23962745.2,2230
23962826.3,2230
23962432.7,2231
23962554.8,2231
23962634.1,2231
23962647.9,2231
23962474.2,2232
23962609.8,2233
23963034.7,2236
23962669.3,2237
23962759.3,2238
23962379.4,2240
23962446.0,2240
23962498.3,2240
23962518.6,2240
23962606.9,2241
23962793.9,2241
23960459.8,2242
23962538.4,2243
23962777.6,2243
23962393.3,2244
23962448.9,2244
23962510.1,2244
23962459.0,2245
23962588.7,2245
23962637.3,2245
23962547.8,2246
23962634.4,2247
23962499.4,2248
23962685.2,2248
23961864.7,2250
23962378.1,2250
23962428.7,2251
23962527.3,2251
23962669.6,2251
23962481.9,2252
23962513.4,2252
23962560.7,2252
23962705.7,2252
23963164.3,2252
23962415.3,2253
23962623.6,2253
23962465.8,2254
23962501.5,2254
23962503.6,2255
23962533.4,2255
23962557.3,2255
23962613.7,2255
23962444.7,2257
23962756.6,2257
23962760.9,2257
23962589.3,2258
23960507.6,2260
23962562.6,2260
23962342.0,2261
23962562.6,2261
23960849.0,2263
23962482.2,2264
23962414.6,2265
23962546.6,2265
23962647.8,2265
23962754.5,2265
23962482.5,2266
23962716.4,2266
23962905.8,2267
23962585.9,2268
23962704.4,2268
23962581.5,2269
23962638.8,2269
23962659.3,2269
23962763.3,2269
23962794.5,2269
23962511.0,2270
23962640.7,2270
23961734.7,2271
23962511.2,2273
23962488.2,2274
23962533.6,2274
23962805.5,2276
23962714.8,2277
23962618.4,2278
23962640.9,2278
23962573.9,2279
23962976.3,2279
23962620.7,2280
23962971.9,2280
23962579.6,2281
23962675.2,2281
23962598.6,2282
23962917.2,2282
23963102.2,2282
23962575.2,2283
23962708.6,2283
23962404.8,2284
23962634.3,2284
23962698.6,2284
23962771.1,2284
23962780.7,2284
23962899.9,2284
23962988.6,2284
23961883.4,2286
23962045.2,2286
23962390.3,2286
23962569.3,2287
23962498.1,2288
23962505.0,2288
23962562.7,2288
23962719.9,2288
23962468.9,2289
23962739.1,2289
23963008.8,2289
23962577.1,2292
23962929.8,2292
23962509.9,2293
23962600.1,2293
23962446.9,2294
23962726.2,2294
23963021.3,2294
23962647.0,2295
23962467.6,2296
23962770.2,2296
23962435.0,2297
23962460.2,2297
23962741.7,2297
23962435.9,2298
23962526.2,2298
23962347.7,2299
23962415.7,2299
23962440.6,2300
23962610.1,2300
23962754.0,2300
23962494.5,2301
23962690.8,2301
23962937.1,2301
23962437.4,2302
23962570.2,2302
23962626.7,2302
23962460.0,2303
23962515.6,2303
23962869.5,2304
23962503.3,2305
23962591.6,2306
23962649.0,2306
23962655.5,2307
23962658.9,2308
23962625.2,2310
23962656.9,2310
23962707.6,2310
23962489.6,2311
23962752.6,2311
23962944.9,2311
23962659.7,2312
23962793.6,2312
23962530.5,2313
23962589.4,2314
23962615.5,2314
23962746.7,2316
23962613.5,2317
23962728.1,2317
23962828.7,2317
23962591.4,2318
23962739.2,2318
23962990.9,2318
23962589.2,2319
23962866.8,2319
23962492.2,2321
23962633.2,2322
23962714.7,2322
23962746.4,2322
23962757.0,2322
23962484.6,2323
23962524.2,2323
23962752.9,2323
23962524.4,2324
23962541.6,2324
23962646.5,2324
23962703.6,2325
23962644.3,2327
23962990.1,2329
23962756.2,2330
23962562.8,2331
23962386.0,2332
23962431.5,2332
23962473.0,2332
23962483.3,2332
23962492.2,2332
23962506.8,2332
23962523.8,2332
23962533.6,2332
23962464.7,2333
23962472.0,2333
23962484.1,2333
23962495.6,2333
23962512.8,2333
23962585.2,2333
23962437.5,2334
23962460.1,2334
23962465.8,2334
23962478.2,2334
23962529.3,2334
23963272.6,2334
23962497.6,2335
23962506.4,2335
23962518.5,2335
23962521.6,2335
23962531.5,2335
23962536.4,2335
23962669.8,2335
23962457.3,2336
23962482.7,2336
23962503.0,2336
23963236.2,2336
23962432.6,2337
23962439.7,2337
23962448.3,2337
23962456.5,2337
23962429.1,2338
23962442.5,2338
23962448.2,2338
23962456.0,2338
23962471.0,2338
23962481.5,2338
23962476.1,2339
23962676.1,2339
23962454.9,2340
23962462.4,2340
23962472.4,2340
23962490.1,2340
23962507.3,2340
23962521.3,2340
23962531.6,2340
23962586.3,2340
23962610.2,2340
23962429.2,2341
23962449.5,2341
23962454.8,2341
23962677.3,2341
23962897.9,2341
23962493.4,2342
23962502.6,2342
23962506.7,2342
23961792.6,2343
23962401.7,2343
23962425.9,2343
23962440.3,2343
23962401.9,2344
23962414.7,2344
23962468.7,2344
23962476.9,2344
23962519.3,2344
23962539.3,2344
23961881.8,2345
23962453.0,2345
23962456.4,2345
23962460.7,2345
23963363.9,2345
23962350.3,2346
23962379.9,2346
23962395.1,2346
23962409.0,2346
23962424.1,2346
23962427.4,2346
23962469.1,2346
23962510.7,2346
23962397.8,2347
23962421.3,2347
23962455.3,2347
23962470.4,2347
23962382.2,2348
23962409.0,2348
23962423.2,2348
23962426.9,2348
23962465.4,2348
23962555.6,2348
23962436.1,2349
23962460.0,2349
23962474.3,2349
23962493.2,2349
23962510.6,2349
23963101.2,2349
23962385.6,2350
23962436.9,2350
23962457.5,2350
23962477.8,2350
23962493.4,2350
23962539.4,2350
23962412.7,2351
23962432.2,2351
23963017.6,2351
23962442.0,2352
23962427.4,2353
23962446.5,2353
23962463.7,2353
23962468.0,2353
23963043.0,2353
23962373.0,2354
23962467.4,2354
23962366.8,2355
23962388.7,2355
23962400.7,2355
23962405.4,2355
23962414.3,2355
23962420.4,2355
23962439.8,2355
23962449.1,2355
23962424.0,2356
23962459.5,2356
23962431.6,2357
23962439.9,2357
23962456.8,2357
23962521.4,2357
23962810.0,2357
23962292.0,2358
23962464.7,2358
23962468.7,2358
23962506.8,2358
23962462.7,2359
23962469.0,2359
23962479.6,2359
23962488.2,2359
23962508.0,2359
23962430.2,2360
23962444.7,2360
23962451.1,2360
23962508.4,2360
23961848.7,2361
23962489.4,2361
23962497.2,2361
23962504.1,2361
23962508.8,2361
23962522.1,2361
23961956.6,2362
23962331.5,2362
23962437.4,2362
23962465.2,2362
23962476.0,2362
23962514.3,2362
23961895.8,2363
23962461.0,2363
23962475.1,2363
23962513.5,2363
23962532.5,2364
23962754.0,2364
23962461.5,2365
23962483.4,2365
23962498.0,2365
23962513.3,2365
23962520.1,2365
23962596.6,2365
23962452.6,2366
23962496.0,2366
23962506.8,2366
23962438.3,2367
23962474.2,2367
23962505.4,2367
23962545.4,2367
23962597.2,2367
23962435.9,2368
23962480.8,2368
23962515.5,2368
23962559.3,2368
23960698.4,2369
23962492.5,2369
23962501.6,2369
23962516.0,2369
23962536.6,2369
23962547.8,2369
23962565.9,2369
23962664.7,2369
23962678.5,2369
23962688.0,2369
23962374.2,2370
23962422.0,2370
23962433.4,2370
23962442.3,2370
23962462.8,2370
23962516.2,2370
23962471.8,2371
23962484.6,2371
23962504.2,2371
23962513.7,2372
23962583.9,2372
23962735.8,2372
23962470.2,2373
23962482.6,2373
23962525.8,2373
23962529.3,2373
23962536.6,2373
23962459.6,2374
23962474.7,2374
23962492.6,2374
23962513.8,2374
23962613.7,2374
23963042.7,2374
23962475.2,2375
23962505.1,2375
23962509.1,2375
23962522.7,2375
23962584.0,2375
23962759.4,2375
23962504.0,2376
23962511.0,2376
23962523.3,2376
23962461.2,2377
23961842.8,2378
23962464.3,2378
23962471.7,2378
23962496.8,2378
23962541.6,2378
23962605.0,2378
23962655.5,2378
23962436.9,2379
23962574.4,2379
23962445.4,2380
23962476.6,2380
23962480.7,2380
23962488.0,2380
23962508.5,2380
23962503.7,2381
23962535.6,2381
23962539.4,2381
23961846.9,2382
23962481.9,2382
23962491.3,2382
23962501.7,2382
23962510.7,2382
23962537.2,2382
23962596.8,2382
23962827.7,2382
23960436.9,2383
23962380.5,2383
23962450.1,2383
23962468.0,2383
23962482.8,2383
23962495.2,2384
23962511.3,2384
23962533.7,2384
23962556.3,2384
23962501.1,2385
23962532.0,2385
23962551.0,2385
23962358.4,2386
23962443.3,2386
23962458.6,2386
23962498.3,2386
23962505.4,2386
23962681.9,2386
23961829.6,2387
23961839.4,2387
23962443.3,2387
23962492.4,2387
23962505.2,2387
23962654.0,2387
23962522.1,2388
23962530.1,2388
23962549.7,2388
23962401.4,2389
23962458.7,2389
23962498.5,2389
23962486.0,2390
23962501.3,2390
23962510.1,2390
23962516.6,2390
23962404.7,2391
23962451.3,2391
23962475.2,2391
23962487.9,2391
23962517.6,2391
23962789.6,2391
23962345.1,2392
23962372.6,2392
23962416.3,2392
23962424.4,2392
23962487.4,2392
23961862.0,2393
23962449.5,2393
23962459.6,2393
23962473.0,2393
23962481.3,2393
23962573.9,2393
23962656.9,2393
23962669.1,2393
23962417.5,2394
23962835.1,2394
23962419.4,2395
23962449.7,2395
23962463.8,2395
23962475.3,2395
23962491.0,2395
23962445.7,2396
23962458.7,2396
23962468.7,2396
23962481.1,2396
23962509.7,2397
23962515.3,2397
23962524.8,2397
23962534.3,2397
23962539.4,2397
23962615.9,2397
23962673.3,2397
23962477.8,2398
23962487.5,2398
23962507.4,2398
23962522.5,2398
23962464.2,2399
23962468.2,2399
23962475.1,2399
23962485.1,2399
23962510.7,2399
23962515.3,2399
23962659.0,2399
23962432.8,2400
23962437.2,2400
23962461.1,2400
23962485.9,2400
23962480.9,2401
23962499.6,2401
23962553.5,2401
23963169.9,2401
23962360.1,2402
23962406.4,2402
23962456.3,2402
23962923.5,2402
23962440.4,2403
23962448.2,2403
23962461.4,2403
23962473.0,2403
23962511.5,2403
23962405.9,2404
23962423.3,2404
23962457.3,2404
23962436.2,2405
23962444.1,2405
23962450.1,2405
23962475.7,2405
23962482.6,2405
23963142.6,2405
23962444.8,2406
23962460.5,2406
23962495.7,2406
23962453.6,2407
23962463.8,2407
23962474.8,2407
23962482.6,2407
23962543.9,2407
23961824.0,2408
23962474.4,2408
23962482.8,2408
23962505.0,2408
23962483.2,2409
23962485.9,2409
23962490.8,2409
23962496.0,2409
23962476.1,2410
23962491.6,2410
23962661.2,2410
23962460.1,2411
23962465.0,2411
23962483.0,2411
23962488.6,2411
23962495.7,2411
23962498.7,2411
23962543.7,2411
23962549.3,2411
23962783.9,2411
23962420.9,2412
23962430.1,2412
23962404.5,2413
23962435.6,2413
23962446.0,2413
23962450.5,2413
23962482.4,2413
23962491.9,2413
23962504.4,2413
23962545.3,2413
23962666.6,2413
23962431.6,2414
23962440.8,2414
23962453.2,2414
23962464.2,2414
23962486.3,2414
23962490.4,2414
23962402.6,2415
23962500.5,2415
23962509.1,2415
23962558.2,2415
23962466.9,2416
23962478.5,2416
23962497.2,2416
23962522.8,2416
23961964.8,2417
23962424.3,2417
23962435.8,2417
23962441.2,2417
23962449.9,2417
23962461.9,2417
23962480.5,2417
23962485.3,2417
23962490.0,2417
23962499.3,2417
23962656.4,2417
23962441.0,2418
23962443.8,2419
23962457.7,2419
23962468.2,2419
23962476.1,2419
23962486.0,2419
23962600.9,2419
23962417.0,2420
23962434.5,2420
23962475.4,2420
23962481.0,2420
23962445.0,2421
23962459.7,2421
23962472.7,2421
23962525.7,2421
23962690.9,2421
23962362.0,2422
23962389.2,2422
23962449.7,2422
23962470.3,2422
23962837.4,2422
23962431.9,2423
23962456.4,2423
23962472.6,2423
23962478.8,2423
23962488.9,2423
23962499.4,2423
23962508.4,2423
23962591.7,2423
23962355.4,2424
23962436.6,2424
23962446.7,2424
23962454.5,2424
23962465.5,2424
23962481.9,2424
23961802.7,2425
23962432.6,2425
23962436.6,2425
23962453.8,2425
23962459.3,2425
23962363.7,2426
23962383.9,2426
23962447.7,2426
23963126.7,2426
23962390.9,2427
23962410.7,2427
23962422.6,2427
23962428.8,2427
23962432.8,2427
23962439.3,2427
23962451.1,2427
23962455.4,2427
23962468.2,2427
23962660.8,2427
23962426.2,2428
23962465.5,2428
23962515.3,2428
23962490.0,2429
23962506.8,2429
23962549.5,2429
23962595.6,2429
23962424.1,2430
23962441.9,2430
23962458.0,2430
23962474.3,2430
23962590.1,2430
23962601.2,2430
23962467.9,2431
23962477.7,2431
23962491.0,2431
23962502.8,2431
23962541.4,2431
23962416.0,2432
23962464.1,2432
23962471.8,2432
23962475.4,2432
23962448.6,2433
23962472.3,2433
23962490.7,2433
23962497.2,2433
23962506.7,2433
23962524.1,2433
23962687.8,2433
23962456.3,2434
23962500.1,2434
23962510.1,2434
23962530.6,2434
23962489.8,2435
23962525.3,2435
23962563.3,2435
23962443.1,2436
23962463.2,2436
23962480.6,2436
23962485.5,2436
23962496.5,2436
23962507.3,2436
23962517.3,2436
23962418.6,2437
23962427.8,2437
23962442.1,2437
23962448.5,2437
23962476.3,2437
23962496.4,2437
23962500.8,2438
23962597.7,2438
23962361.4,2439
23962386.9,2439
23962389.7,2439
23962421.7,2439
23962455.2,2439
23962584.7,2439
23962447.7,2440
23962467.0,2440
23962474.3,2440
23962518.7,2440
23962828.3,2440
23962450.9,2441
23962456.8,2441
23962465.3,2441
23962470.5,2441
23962483.0,2441
23962524.7,2441
23962541.5,2441
23962406.6,2442
23962416.0,2442
23962424.2,2442
23962428.5,2442
23962498.0,2442
23962580.2,2442
23963008.3,2442
23962459.7,2443
23962486.8,2443
23962503.3,2443
23962550.6,2443
23962824.8,2443
23962475.3,2444
23962484.4,2444
23962525.0,2444
23962466.3,2445
23962482.8,2445
23962500.9,2445
23962518.1,2445
23962523.0,2445
23961831.5,2446
23962429.5,2446
23962469.8,2446
23962503.0,2446
23960410.3,2447
23961852.5,2447
23962420.8,2447
23962458.1,2447
23962464.6,2447
23962473.0,2447
23962499.1,2447
23962504.5,2447
23962592.5,2447
23961868.6,2448
23962422.9,2448
23962373.2,2449
23962393.6,2449
23962445.8,2449
23962458.0,2449
23962477.1,2449
23962496.8,2449
23962929.6,2449
23962470.5,2450
23962480.0,2450
23962490.1,2450
23962496.5,2450
23962502.7,2450
23962684.3,2450
23962433.5,2451
23962443.4,2451
23962450.0,2451
23962461.5,2451
23962470.6,2451
23962489.5,2451
23962518.3,2451
23962409.8,2452
23962413.7,2452
23962462.9,2452
23962574.6,2452
23962400.4,2453
23962450.8,2453
23962598.5,2453
23962894.8,2453
23962451.8,2454
23962484.1,2454
23962512.8,2454
23962523.1,2454
23962493.0,2455
23962496.7,2455
23962522.7,2455
23962411.9,2456
23962448.5,2456
23962453.4,2456
23962478.3,2456
23962484.6,2456
23960718.5,2457
23962425.1,2457
23962437.0,2457
23962447.5,2457
23962466.8,2457
23962477.2,2457
23962490.0,2457
23962498.0,2457
23962525.0,2457
23962536.4,2457
23962546.0,2457
23962557.3,2457
23962562.4,2457
23962669.0,2457
23962740.1,2457
23962389.3,2458
23962451.9,2458
23962456.7,2458
23962463.5,2458
23962483.9,2458
23962498.8,2458
23962522.9,2458
23962419.9,2459
23962444.4,2459
23962461.1,2459
23962569.1,2459
23962426.4,2460
23962432.9,2460
23962444.3,2460
23962741.5,2460
23962420.5,2461
23962426.4,2461
23962433.1,2461
23962442.3,2461
23962463.8,2461
23962470.2,2461
23962387.6,2462
23962395.5,2462
23962419.9,2462
23962429.1,2462
23962448.2,2462
23962430.2,2463
23962447.0,2463
23961117.8,2464
23961440.6,2464
23962460.5,2464
23962485.9,2464
23962492.2,2464
23962618.5,2464
23962382.3,2465
23962418.7,2465
23962426.1,2465
23962432.9,2465
23962444.0,2465
23962451.7,2465
23962463.4,2465
23962474.4,2465
23962505.0,2465
23961828.7,2466
23962453.7,2466
23962470.2,2466
23962482.8,2466
23962521.8,2466
23962525.8,2466
23962537.0,2466
23962577.7,2466
23962398.7,2467
23962451.5,2467
23962460.2,2467
23962478.3,2467
23962504.0,2467
23962631.6,2467
23962353.1,2468
23962411.8,2468
23962442.5,2468
23962492.8,2468
23962497.1,2468
23962413.5,2469
23962461.6,2469
23962520.3,2469
23962744.0,2469
23962346.8,2470
23962374.8,2470
23962403.0,2470
23962426.2,2470
23962431.0,2470
23962447.8,2470
23962467.5,2471
23962478.0,2471
23962494.7,2471
23962516.7,2471
23962708.3,2471
23962423.7,2472
23962474.2,2472
23962489.8,2472
23962463.7,2473
23962479.5,2473
23962492.0,2473
23962500.0,2473
23962508.0,2473
23962559.6,2473
23962444.1,2474
23962447.4,2474
23962460.7,2474
23962480.0,2474
23962492.3,2474
23962424.3,2475
23962433.9,2475
23962450.1,2475
23962550.9,2475
23962642.5,2475
23962388.4,2476
23962396.3,2476
23962414.2,2476
23962420.6,2476
23962446.9,2476
23962457.2,2476
23962474.3,2476
23962488.4,2476
23962524.7,2476
23962534.9,2476
23963094.1,2476
23962465.9,2477
23962490.0,2477
23962505.2,2477
23962515.8,2477
23962557.3,2477
23962471.0,2478
23962484.5,2478
23962489.2,2478
23962502.3,2478
23962576.9,2478
23962729.5,2478
23962459.0,2479
23962464.8,2479
23962472.1,2479
23962499.8,2479
23962514.6,2479
23962642.1,2479
23962452.2,2480
23962675.6,2480
23962714.7,2480
23962410.1,2481
23962420.1,2481
23962429.8,2481
23962455.1,2481
23962485.0,2481
23962929.6,2481
23962476.9,2482
23962377.3,2483
23962411.0,2483
23962424.7,2483
23962432.7,2483
23962578.2,2483
23962773.1,2483
23962389.0,2484
23962457.3,2484
23962502.1,2484
23963064.7,2484
23962451.5,2485
23962486.0,2485
23962502.5,2485
23962547.4,2485
23963108.0,2485
23962452.4,2486
23962485.7,2486
23962498.6,2486
23962503.4,2486
23962520.9,2486
23962543.6,2486
23962553.1,2486
23962488.8,2487
23962494.4,2487
23962525.1,2487
23962560.1,2487
23962665.4,2487
23962763.0,2487
23961829.5,2488
23962449.7,2488
23962465.7,2488
23962470.3,2488
23962545.5,2488
23962434.9,2489
23962439.3,2489
23962455.4,2489
23962462.2,2489
23962491.1,2489
23962523.3,2489
23962418.0,2490
23962423.0,2490
23962434.5,2490
23962441.5,2490
23962380.7,2491
23962413.1,2491
23962418.0,2491
23962464.4,2491
23962917.4,2491
23962470.4,2492
23962495.8,2492
23962562.0,2492
23962401.1,2493
23962427.4,2493
23962458.6,2493
23962461.8,2493
23962471.6,2493
23962482.2,2493
23962497.6,2493
23962520.3,2493
23962429.1,2494
23962440.9,2494
23962449.6,2494
23962456.2,2494
23962461.9,2494
23962465.7,2494
23962491.7,2494
23962495.2,2494
23962593.2,2494
23962457.6,2495
23962473.7,2495
23962479.6,2495
23962504.7,2495
23962513.0,2495
23962612.7,2495
23962410.1,2496
23962449.1,2496
23962600.0,2496
23962441.6,2497
23962492.2,2497
23962519.0,2497
23962527.9,2497
23962703.0,2497
23962448.7,2498
23962452.4,2498
23962480.8,2498
23962498.6,2498
23962480.7,2499
23962489.7,2499
23962544.5,2499
23962521.6,2500
23962510.8,2501
23962501.9,2502
23962508.7,2502
23962519.2,2503
23962524.0,2503
23962547.1,2503
23962566.8,2503
23962697.7,2503
23962462.5,2504
23962480.2,2504
23962521.5,2504
23962538.0,2504
23962486.8,2505
23962500.4,2505
23962522.1,2505
23962535.0,2505
23962552.0,2505
23962587.5,2505
23962624.5,2505
23962332.6,2506
23962427.2,2506
23962468.0,2506
23962478.5,2506
23962511.9,2506
23962435.1,2507
23962479.0,2507
23962492.8,2507
23962634.7,2507
23962431.9,2508
23962460.1,2508
23962467.4,2509
23962477.3,2509
23962511.3,2509
23960436.7,2511
23962425.3,2511
23962445.2,2511
23962461.5,2511
23962431.1,2512
23962441.2,2512
23962471.5,2512
23962481.7,2512
23962504.4,2512
23962522.1,2512
23962478.8,2513
23962510.8,2513
23962528.6,2513
23962438.3,2514
23962471.9,2514
23962508.4,2514
23962534.8,2514
23962592.3,2514
23962364.8,2515
23962398.9,2515
23962424.1,2515
23962453.5,2515
23962490.3,2515
23962405.6,2516
23962413.4,2516
23962455.5,2516
23962482.1,2517
23962487.5,2517
23962504.7,2517
23962531.4,2517
23962648.1,2517
23962489.3,2518
23962504.1,2518
23962514.9,2518
23962419.5,2519
23962453.3,2519
23962484.6,2519
23962495.0,2519
23962501.1,2519
23962523.2,2519
23962595.6,2519
23962478.8,2520
23962495.2,2520
23962503.7,2520
23962535.7,2520
23962652.2,2520
23960690.6,2521
23962492.4,2521
23962517.3,2521
23962524.1,2521
23962544.6,2521
23961860.0,2522
23962458.6,2522
23962468.0,2522
23962483.5,2522
23962497.6,2522
23962760.1,2522
23962413.1,2523
23962426.9,2523
23962440.4,2523
23962444.0,2523
23962460.9,2523
23962468.4,2523
23962491.4,2523
23962549.1,2523
23962569.3,2523
23962445.3,2524
23962475.3,2524
23962487.0,2524
23962544.1,2524
23962579.4,2524
23962595.4,2524
23962425.4,2525
23962454.6,2525
23962471.3,2526
23962475.4,2526
23962506.3,2526
23962512.4,2526
23962529.8,2526
23962633.9,2526
23962413.0,2527
23962437.0,2527
23962458.0,2527
23962464.7,2527
23962540.8,2527
23962439.2,2528
23962442.6,2528
23962475.5,2528
23962482.4,2528
23962516.3,2528
23962434.7,2530
23962479.1,2530
23962485.8,2530
23962498.3,2530
23962517.3,2530
23962523.6,2530
23962590.2,2530
23960426.0,2531
23962387.6,2531
23962405.2,2531
23962463.8,2531
23962469.6,2531
23962484.6,2531
23962494.3,2531
23962535.8,2531
23960416.5,2532
23960421.4,2532
23962393.1,2532
23962439.8,2532
23962449.2,2532
23962457.8,2532
23962493.1,2532
23962504.0,2532
23962567.5,2532
23962611.4,2532
23962418.6,2533
23962436.0,2533
23962445.4,2533
23962476.6,2533
23962500.8,2533
23962506.1,2533
23962545.0,2533
23962591.1,2533
23962441.9,2534
23962454.3,2534
23962458.9,2534
23962416.8,2535
23962427.9,2535
23962452.2,2535
23962461.5,2535
23962468.8,2535
23962524.2,2535
23962552.2,2535
23962637.4,2535
23962454.3,2536
23962467.2,2536
23962477.6,2536
23962379.2,2537
23962419.2,2537
23962421.6,2537
23962435.3,2537
