tof,sweep
23962461.9,2079
23962585.6,2079
23962447.9,2080
23962453.0,2080
23962460.4,2080
23962478.3,2080
23962491.4,2080
23962509.2,2080
23962545.2,2080
23962579.3,2080
23962438.5,2081
23962453.1,2081
23962459.2,2081
23962479.5,2081
23962499.3,2081
23962445.2,2082
23962728.1,2082
23962498.7,2083
23962515.4,2083
23962523.8,2083
23962439.5,2084
23962451.3,2084
23962462.9,2084
23962517.6,2084
23962444.7,2085
23962483.4,2085
23962635.5,2085
23962451.2,2086
23962468.6,2086
23962478.3,2086
23962432.4,2087
23962438.9,2087
23962442.8,2087
23961794.4,2088
23962404.3,2088
23962411.2,2088
23962443.7,2088
23962464.4,2088
23962470.9,2088
23962489.5,2088
23962475.8,2089
23962499.1,2089
23962524.2,2089
23962540.7,2089
23960705.3,2090
23962464.0,2090
23962476.1,2090
23962511.4,2090
23962519.1,2090
23962536.4,2090
23962575.7,2090
23962563.8,2091
23962435.6,2092
23962453.9,2092
23962459.4,2092
23962605.9,2092
23962469.9,2093
23962476.2,2093
23962516.7,2093
23962549.2,2093
23962730.0,2093
23962434.4,2094
23962464.0,2094
23962476.9,2094
23962485.8,2094
23962539.6,2094
23962486.3,2095
23962501.3,2095
23962551.7,2095
23962419.7,2096
23962424.0,2096
23962444.1,2096
23962448.4,2096
23962452.3,2096
23962494.9,2096
23962508.6,2096
23962538.2,2096
23962357.4,2097
23962443.5,2097
23962447.3,2097
23962451.4,2097
23962473.5,2097
23962488.5,2097
23962609.8,2097
23962405.7,2098
23962420.4,2098
23962431.6,2098
23962503.7,2098
23962614.6,2098
23962439.4,2099
23962444.1,2099
23962466.8,2099
23962494.3,2099
23962518.7,2099
23962479.9,2100
23962500.0,2100
23962519.9,2100
23962532.9,2100
23962542.7,2100
23962555.1,2100
23962590.5,2100
23962649.9,2100
23962693.2,2100
23962397.0,2101
23962487.9,2101
23962494.2,2101
23962532.6,2101
23962576.5,2101
23962924.7,2101
23962456.8,2102
23962463.6,2102
23962474.8,2102
23962526.9,2102
23962435.9,2103
23962448.4,2103
23962454.1,2103
23962468.6,2104
23962481.3,2104
23962489.0,2104
23962508.5,2104
23962565.9,2104
23962484.8,2105
23962498.5,2105
23962504.9,2105
23962515.1,2105
23962552.1,2105
23962442.0,2106
23962450.1,2106
23962471.7,2106
23965539.6,2106
23962460.3,2107
23962477.0,2107
23962489.4,2107
23961852.7,2108
23962464.3,2108
23962469.8,2108
23962488.1,2108
23962504.2,2108
23962470.7,2109
23962492.7,2109
23962497.1,2109
23963279.4,2109
23962451.6,2110
23962464.7,2110
23962471.2,2110
23962560.3,2110
23962581.2,2110
23962416.0,2111
23962435.1,2111
23962453.4,2111
23962584.8,2111
23962453.7,2112
23962458.6,2112
23962478.9,2112
23962497.0,2112
23962505.7,2112
23962566.0,2112
23962639.4,2112
23962786.5,2112
23962390.1,2113
23962428.3,2113
23962447.6,2113
23962452.2,2113
23962492.9,2113
23961842.4,2114
23962425.8,2114
23962460.6,2114
23962472.5,2114
23962477.8,2114
23962556.1,2114
23962423.5,2115
23962468.5,2115
23962474.9,2115
23962481.2,2115
23962511.4,2115
23960682.0,2116
23962472.1,2116
23962491.2,2116
23962500.0,2116
23962508.9,2116
23962516.0,2116
23962521.7,2116
23962525.0,2116
23962534.4,2116
23962692.8,2116
23962493.8,2117
23962523.3,2117
23962531.8,2117
23962442.4,2118
23962470.8,2118
23962481.3,2118
23962524.0,2118
23962755.7,2118
23962438.3,2119
23962443.6,2119
23962447.8,2119
23962460.8,2119
23962531.5,2119
23962427.5,2120
23962456.7,2120
23962437.6,2121
23962445.5,2121
23962468.7,2121
23962575.9,2121
23962406.0,2122
23962421.4,2122
23962433.0,2122
23962419.4,2123
23962435.4,2123
23962451.6,2123
23962460.3,2123
23962466.7,2123
23962480.0,2123
23962486.1,2123
23962406.4,2124
23962423.3,2124
23962433.2,2124
23962611.6,2124
23962452.5,2125
23962463.7,2125
23962467.6,2125
23962475.9,2125
23962498.3,2125
23962666.7,2125
23962418.7,2126
23962438.4,2126
23962441.4,2126
23962461.9,2126
23962502.3,2126
23962507.2,2126
23962522.8,2126
23962609.1,2126
23960462.2,2127
23962369.7,2127
23962397.1,2127
23962420.1,2127
23962429.5,2127
23962434.2,2127
23962439.1,2127
23962455.1,2127
23962462.3,2127
23962640.9,2127
23962412.4,2128
23962422.7,2128
23962427.0,2128
23962447.7,2128
23962451.5,2128
23961115.5,2129
23962448.6,2129
23962472.0,2129
23962494.9,2129
23962566.6,2129
23962420.5,2130
23962429.2,2130
23962440.7,2130
23962476.9,2130
23962394.8,2131
23962402.4,2131
23962424.4,2131
23962436.5,2131
23962445.2,2131
23962431.3,2132
23962441.0,2132
23962461.9,2132
23962479.3,2132
23962491.9,2132
23962417.1,2133
23962478.3,2133
23962351.7,2134
23962444.3,2134
23962481.9,2134
23961740.1,2135
23961818.3,2135
23962418.9,2135
23962426.4,2135
23962447.0,2135
23962466.3,2135
23962486.4,2135
23962944.2,2135
23962402.9,2136
23962440.6,2136
23962453.0,2136
23962399.3,2137
23962443.6,2137
23962481.8,2137
23962532.7,2137
23962724.6,2137
23962398.6,2138
23962409.0,2138
23962422.9,2138
23962459.6,2138
23962499.9,2138
23962545.6,2138
23962554.1,2138
23962577.9,2138
23962431.7,2139
23962433.9,2139
23962450.3,2139
23962466.1,2139
23962475.8,2139
23962495.9,2139
23962506.0,2139
23962717.5,2139
23962897.7,2139
23962359.6,2140
23962420.2,2140
23962385.6,2141
23962389.4,2141
23962402.4,2141
23962466.8,2141
23962505.4,2141
23962743.7,2141
23962384.4,2142
23962404.9,2143
23962427.6,2143
23962447.2,2143
23962424.2,2144
23962440.7,2144
23962366.6,2145
23962405.0,2145
23962414.6,2145
23962430.9,2145
23962440.7,2145
23962477.1,2145
23960490.2,2146
23962425.3,2146
23962441.6,2146
23962450.6,2146
23962467.6,2146
23962476.9,2146
23962522.6,2146
23962438.9,2147
23962486.0,2147
23962666.4,2147
23962404.7,2148
23962430.4,2148
23962452.6,2148
23962492.1,2148
23962437.5,2149
23962464.8,2149
23960715.9,2150
23962450.4,2150
23962464.3,2150
23962472.7,2150
23962476.5,2150
23962408.0,2151
23962435.3,2151
23962474.6,2151
23962493.2,2151
23962406.5,2152
23962419.3,2152
23962461.9,2152
23962477.0,2152
23962493.9,2152
23962632.2,2152
23962397.3,2153
23962430.4,2153
23962443.2,2153
23962471.4,2153
23962476.8,2153
23962487.7,2153
23962447.2,2154
23962494.0,2154
23962515.7,2154
23962594.1,2154
23962399.0,2155
23962476.4,2155
23962494.1,2155
23962498.0,2155
23962526.7,2155
23962425.6,2156
23962444.0,2156
23962461.9,2156
23962481.0,2156
23962513.7,2156
23962517.1,2156
23962411.7,2157
23962468.9,2157
23962515.2,2157
23962683.3,2157
23962417.1,2158
23962445.9,2158
23962450.2,2158
23962460.6,2158
23962490.5,2158
23962444.7,2159
23962467.8,2159
23962438.5,2160
23962454.0,2160
23962465.9,2160
23962474.9,2160
23962484.5,2160
23962648.7,2160
23962399.2,2161
23962507.4,2161
23962410.4,2162
23962458.0,2162
23962411.9,2163
23962416.2,2163
23962454.6,2163
23962474.6,2163
23962359.2,2164
23962430.9,2164
23962463.9,2164
23960620.0,2165
23962410.0,2165
23962416.6,2165
23962431.2,2165
23962538.2,2165
23962376.6,2166
23962419.9,2166
23962457.4,2166
23962464.0,2166
23962468.4,2166
23962514.5,2166
23962444.1,2167
23962460.7,2167
23963823.0,2167
23962411.4,2168
23962424.5,2168
23962434.2,2168
23962455.1,2168
23962460.4,2168
23962469.5,2168
23962736.1,2168
23962372.2,2169
23962437.0,2169
23962411.9,2170
23962421.4,2170
23962438.8,2170
23961788.2,2171
23962343.5,2171
23962397.8,2171
23962402.1,2171
23962409.5,2171
23962424.0,2171
23962434.1,2171
23962468.5,2171
23963014.0,2171
23962431.9,2172
23962452.4,2172
23962461.0,2172
23962560.8,2172
23962633.9,2172
23962647.1,2172
23962450.1,2173
23962463.4,2173
23962489.8,2173
23962502.9,2173
23962444.5,2174
23962451.0,2174
23962459.6,2174
23962370.7,2175
23962454.8,2175
23962498.0,2175
23962528.3,2175
23962546.5,2175
23962418.9,2176
23962422.6,2176
23962480.9,2176
23962469.4,2177
23962478.9,2177
23962486.7,2177
23962495.9,2177
23962532.2,2177
23962603.0,2177
23962903.1,2177
23962392.4,2178
23962428.0,2178
23962436.1,2178
23962460.8,2178
23962466.6,2178
23962619.3,2178
23962640.9,2178
23962415.1,2179
23962425.9,2179
23962453.7,2179
23962466.4,2179
23962549.8,2179
23962747.6,2179
23962386.5,2180
23962401.6,2180
23962410.0,2180
23962430.9,2180
23962383.0,2181
23962403.6,2181
23962435.7,2181
23962467.1,2181
23962417.2,2182
23962446.3,2182
23962382.2,2183
23962399.2,2183
23962448.8,2183
23962470.0,2183
23962423.8,2184
23962527.1,2184
23962392.5,2185
23962405.6,2185
23962435.6,2185
23962452.0,2185
23962457.5,2185
23962462.4,2185
23962414.5,2186
23962437.2,2186
23962518.3,2186
23962582.9,2186
23962397.5,2187
23962407.7,2187
23962426.0,2187
23962459.7,2187
23962468.2,2187
23962400.8,2188
23962430.3,2188
23962452.3,2188
23962485.8,2188
23962690.4,2188
23962424.4,2189
23962431.1,2189
23962516.1,2189
23962390.9,2190
23962398.6,2190
23962403.8,2190
23962465.6,2190
23962499.7,2190
23962438.8,2191
23962453.1,2191
23962461.4,2191
23962412.5,2192
23962438.5,2192
23962449.5,2192
23962475.2,2192
23962479.3,2192
23962486.5,2192
23962420.6,2193
23962427.8,2193
23962439.4,2193
23962479.6,2193
23962383.2,2194
23962452.7,2194
23962456.2,2194
23962476.5,2194
23962517.3,2194
23962432.1,2195
23962436.1,2195
23962480.1,2195
23962567.8,2195
23962395.5,2196
23962434.5,2196
23962438.7,2196
23962457.0,2196
23962464.6,2196
23962483.9,2196
23962502.6,2196
23962532.0,2196
23962413.7,2197
23962424.8,2197
23962457.1,2197
23962462.9,2197
23962526.4,2197
23962393.1,2198
23962440.7,2198
23962463.8,2198
23962480.6,2198
23962495.1,2198
23962398.5,2199
23962407.9,2199
23962457.9,2199
23962469.2,2200
23962474.3,2200
23962497.5,2200
23961825.9,2201
23962316.2,2201
23962399.7,2201
23962414.0,2201
23962441.7,2201
23962448.5,2201
23962455.0,2201
23962465.5,2201
23962863.3,2201
23962307.9,2202
23962396.6,2202
23962401.0,2202
23962403.2,2202
23962407.4,2202
23962427.7,2202
23962356.8,2203
23962407.2,2203
23962415.2,2203
23962402.6,2204
23962408.7,2204
23962417.5,2204
23962437.2,2204
23962475.7,2204
23962495.6,2204
23962563.1,2204
23962505.9,2205
23962589.3,2205
23962724.6,2205
23962412.7,2206
23962422.0,2206
23962457.8,2206
23962475.4,2206
23962638.0,2206
23962641.4,2206
23962448.7,2207
23962476.9,2207
23962483.5,2207
23962438.4,2208
23962455.9,2208
23962470.4,2208
23962491.6,2208
23962522.2,2208
23962528.7,2208
23962450.9,2209
23962454.8,2209
23962489.1,2209
23962573.5,2209
23962439.0,2210
23962457.4,2210
23962473.3,2210
23962494.9,2210
23962429.6,2211
23962443.4,2211
23962459.0,2211
23962574.5,2211
23962435.4,2212
23962455.9,2212
23962538.7,2212
23962552.6,2212
23962454.2,2213
23962460.6,2213
23962487.0,2213
23962527.9,2213
23962382.2,2214
23962404.3,2214
23962419.1,2214
23962425.0,2214
23962439.7,2214
23962455.9,2214
23962474.8,2215
23962535.6,2215
23962440.0,2216
23962469.1,2216
23962478.4,2216
23962495.2,2216
23962501.5,2216
23962594.3,2216
23962689.4,2216
23962381.5,2217
23962410.3,2217
23962418.7,2217
23962440.9,2217
23962448.7,2217
23962457.7,2217
23962485.3,2217
23962491.6,2218
23962517.8,2218
23962579.0,2218
23962607.1,2218
23962522.2,2220
23962527.9,2220
23962537.9,2220
23962560.4,2220
23962616.2,2220
23962390.1,2221
23962396.4,2221
23962407.6,2221
23962419.3,2221
23962435.0,2221
23962518.5,2221
23962529.8,2221
23962411.6,2222
23962440.7,2222
23962450.5,2222
23962457.9,2222
23962468.5,2222
23962486.5,2222
23962500.7,2222
23962444.6,2223
23962449.4,2223
23962459.6,2223
23962507.3,2223
23962528.3,2223
23962429.7,2224
23962448.0,2224
23962452.1,2224
23962457.6,2224
23962464.6,2224
23962507.0,2224
23961803.7,2225
23962436.6,2225
23962449.2,2225
23962459.0,2225
23962469.4,2225
23962482.2,2225
23962494.3,2225
23962499.5,2225
23962510.6,2225
23962524.9,2225
23962546.3,2225
23962552.8,2225
23963853.7,2225
23961276.4,2226
23962446.7,2226
23962458.6,2226
23962492.2,2226
23962482.8,2227
23962487.4,2227
23962491.4,2227
23962503.2,2227
23962509.5,2227
23962776.6,2227
23962443.8,2228
23962448.3,2228
23962455.1,2228
23962457.6,2228
23962575.4,2228
23962447.1,2229
23962460.6,2229
23962481.7,2229
23962377.0,2230
23962396.4,2230
23962416.4,2230
23962424.3,2230
23962433.8,2230
23962439.9,2230
23962402.3,2231
23962457.0,2231
23962465.2,2231
23962474.1,2231
23962393.3,2232
23962432.5,2232
23962469.5,2232
23962387.2,2233
23962408.1,2233
23962415.1,2233
23962436.3,2233
23962440.0,2234
23962452.3,2234
23962475.6,2235
23962520.4,2235
23962438.4,2236
23962454.7,2236
23962462.2,2236
23962489.9,2236
23962506.8,2236
23962519.4,2236
23962360.2,2237
23962392.3,2237
23962556.9,2237
23962387.2,2238
23962413.0,2238
23962416.6,2238
23962420.8,2238
23962575.4,2238
23962468.7,2239
23962512.8,2239
23962433.2,2240
23962473.4,2240
23962482.6,2240
23962486.1,2240
23962495.9,2240
23962583.3,2240
23962446.0,2241
23962461.4,2241
23962449.1,2242
23962476.4,2242
23962519.9,2242
23962524.9,2242
23962613.9,2242
23962353.8,2243
23962435.9,2243
23962452.7,2243
23962468.1,2243
23962478.0,2243
23962439.8,2244
23962446.7,2244
23962451.2,2244
23962455.4,2244
23962483.0,2244
23962716.4,2244
23962405.8,2245
23962427.1,2245
23962435.4,2245
23962440.4,2245
23962453.2,2245
23962475.2,2245
23962546.6,2245
23962696.8,2245
23961939.1,2246
23962403.0,2246
23962427.9,2246
23962434.2,2246
23962463.2,2246
23962504.9,2246
23962440.2,2247
23962449.4,2247
23962453.6,2247
23962462.0,2247
23962466.0,2247
23962471.1,2247
23962501.5,2247
23962511.7,2247
23962524.6,2247
23962415.5,2248
23962457.3,2248
23962471.4,2248
23962481.0,2248
23962603.1,2248
23961128.7,2249
23962422.3,2249
23962486.5,2249
23962409.8,2250
23962428.7,2250
23962432.7,2250
23962442.7,2250
23962455.0,2250
23962482.7,2251
23962522.2,2251
23962570.9,2251
23962617.0,2251
23962407.0,2252
23962411.5,2252
23962419.2,2252
23962427.8,2252
23962338.3,2253
23962356.6,2253
23962378.5,2253
23962412.3,2253
23962429.5,2253
23962445.0,2254
23962467.8,2254
23962481.6,2254
23962494.9,2254
23962559.9,2254
23962698.6,2254
23960647.6,2255
23962418.7,2255
23962428.9,2255
23962440.6,2255
23962553.6,2255
23962559.8,2255
23961894.7,2256
23962435.1,2256
23962459.2,2256
23962473.3,2256
23962483.0,2256
23962490.0,2256
23962542.3,2256
23962432.5,2257
23962440.3,2257
23962450.8,2257
23962459.4,2257
23962468.3,2257
23962478.8,2257
23962501.9,2257
23962511.0,2257
23962566.0,2257
23962441.5,2258
23962456.4,2258
23962462.0,2258
23962466.1,2258
23962482.3,2258
23962423.6,2259
23962434.4,2259
23962442.9,2259
23962452.6,2259
23962491.1,2259
23962523.4,2259
23962948.9,2259
23962460.5,2260
23962506.9,2260
23962519.9,2260
23962646.6,2260
23962440.2,2261
23962447.5,2261
23962466.4,2261
23962414.7,2262
23962424.6,2262
23962429.8,2262
23962437.2,2262
23962448.6,2262
23962378.3,2263
23962506.9,2263
23962516.0,2263
23962462.5,2264
23962465.4,2264
23962529.3,2264
23962440.7,2265
23962458.1,2265
23962503.7,2265
23963793.8,2265
23962423.6,2266
23962443.7,2266
23962423.2,2267
23962436.6,2267
23962463.6,2267
23962499.3,2267
23962418.7,2268
23962428.4,2268
23962439.2,2268
23962457.8,2268
23962479.4,2268
23962501.9,2268
23962511.3,2268
23962495.5,2269
23962500.7,2269
23962505.5,2269
23962522.7,2269
23962557.1,2269
23962601.2,2269
23960469.2,2270
23962427.8,2270
23962469.3,2270
23962477.8,2270
23962491.9,2270
23962510.6,2270
23962527.4,2270
23962561.3,2270
23962668.9,2270
23962682.5,2270
23962449.0,2271
23962464.9,2271
23962479.9,2271
23962494.8,2271
23962510.8,2271
23962545.7,2271
23962996.8,2271
23960421.0,2272
23962448.5,2272
23962452.2,2272
23962460.9,2272
23962608.1,2272
23962436.9,2273
23962448.4,2273
23962453.7,2273
23962459.1,2273
23962476.9,2273
23962676.0,2273
23962427.6,2274
23962436.3,2274
23962449.6,2274
23962476.1,2274
23962495.9,2274
23962526.9,2274
23962855.5,2274
23961263.6,2275
23962582.4,2275
23962836.6,2275
23962409.1,2276
23962424.4,2276
23962469.9,2276
23962492.6,2276
23962524.7,2276
23962612.3,2276
23962430.7,2277
23962451.4,2277
23962459.3,2277
23962465.3,2277
23962482.8,2277
23962547.8,2277
23962718.9,2277
23962471.9,2278
23962481.1,2278
23962488.7,2278
23962500.7,2278
23962516.2,2278
23962519.2,2278
23962543.0,2278
23962485.4,2279
23962448.9,2280
23962458.2,2280
23962463.3,2280
23962475.2,2280
23962483.9,2280
23962474.9,2281
23962488.9,2281
23962503.3,2281
23962522.1,2281
23962929.6,2281
23960402.8,2282
23962428.0,2282
23962434.1,2282
23962388.4,2283
23962414.6,2283
23962420.0,2283
23962430.0,2283
23963103.0,2283
23962422.1,2284
23962468.9,2284
23962520.4,2284
23962360.6,2285
23962419.8,2285
23962427.4,2285
23962440.9,2285
23962444.4,2285
23962449.0,2285
23962469.2,2285
23962787.0,2285
23962400.3,2286
23962412.9,2286
23962440.9,2286
23962465.3,2286
23962388.1,2287
23962436.9,2287
23962457.2,2288
23962514.9,2289
23962450.9,2290
23962500.1,2290
23961130.8,2291
23962432.6,2291
23962463.9,2292
23962472.8,2292
23962504.8,2292
23962542.1,2292
23962559.8,2292
23962446.8,2293
23962476.3,2293
23962484.2,2293
23962490.6,2293
23962494.7,2293
23962500.6,2293
23961159.4,2294
23962435.0,2294
23962452.2,2294
23962455.9,2294
23962466.3,2294
23962514.2,2294
23962603.7,2294
23962425.3,2295
23962440.2,2295
23962515.5,2295
23963128.7,2295
23962487.8,2296
23962526.5,2296
23962571.4,2296
23962447.5,2297
23962459.7,2297
23962474.9,2297
23962480.8,2297
23962520.3,2297
23962535.3,2297
23962450.1,2298
23962462.8,2298
23962474.1,2298
23962478.8,2298
23962507.4,2298
23962443.1,2299
23962459.6,2299
23962435.0,2300
23962440.7,2300
23962454.0,2300
23962467.0,2300
23962475.9,2300
23962358.6,2301
23962443.9,2301
23962451.0,2301
23962470.7,2301
23962484.9,2302
23962503.1,2302
23962513.0,2302
23962532.7,2302
23962465.1,2303
23962472.2,2303
23962529.0,2303
23962757.8,2303
23962427.9,2304
23962440.8,2304
23962446.3,2304
23962460.6,2304
23962482.2,2304
23962515.3,2304
23962554.4,2304
23962432.7,2305
23962435.7,2305
23962466.3,2305
23962504.7,2305
23962514.1,2305
23962543.2,2305
23962478.5,2306
23962491.7,2306
23962510.0,2306
23962417.0,2307
23962464.7,2307
23962485.2,2307
23962594.5,2307
23962475.6,2308
23962493.4,2308
23962515.7,2308
23962439.8,2309
23962451.0,2309
23962462.9,2309
23962470.8,2309
23962538.7,2309
23962428.9,2310
23960456.2,2311
23962512.1,2311
23962525.2,2311
23962547.3,2311
23962660.9,2311
23962427.5,2312
23962469.0,2312
23962473.6,2312
23962489.6,2312
23962525.1,2312
23962448.2,2313
23962479.6,2313
23962436.7,2314
23962460.1,2314
23962501.2,2314
23962521.6,2314
23962539.2,2314
23960442.6,2315
23962439.6,2315
23962471.1,2315
23962482.4,2315
23962490.4,2315
23962525.7,2315
23962438.1,2316
23962455.8,2316
23962472.9,2316
23962481.9,2316
23962522.4,2316
23962528.5,2316
23962591.1,2316
23962558.8,2317
23962442.1,2318
23962446.3,2318
23962484.1,2318
23962458.0,2319
23962480.4,2319
23962493.8,2319
23962443.3,2320
23962460.7,2320
23962474.3,2320
23962493.0,2320
23962521.4,2320
23962688.2,2320
23962401.7,2321
23962460.0,2321
23962467.9,2321
23962397.3,2322
23962416.9,2322
23962550.5,2322
23962457.9,2323
23962502.7,2323
23962512.6,2323
23962387.0,2324
23962416.1,2324
23962419.9,2324
23962440.8,2324
23962451.7,2324
23962456.2,2324
23962586.2,2325
23962478.1,2326
23962596.6,2327
23962486.1,2328
23962649.5,2328
23962537.3,2329
23962750.4,2329
23962502.6,2330
23962528.8,2330
23962547.9,2330
23962449.4,2331
23962524.2,2331
23962632.8,2331
23962436.1,2332
23962512.5,2332
23962464.2,2333
23962471.3,2333
23962526.5,2333
23962525.8,2334
23962565.5,2335
23962611.3,2335
23962519.0,2337
23962471.5,2338
23962616.4,2338
23962496.1,2339
23962604.4,2339
23962502.8,2340
23962522.2,2340
23962534.7,2340
23962696.7,2340
23961302.2,2341
23962573.2,2344
23962664.2,2344
23962493.6,2345
23962510.3,2345
23962513.9,2345
23962579.6,2345
23962588.8,2347
23962700.4,2347
23962664.0,2348
23962509.5,2349
23962522.3,2349
23962537.9,2349
23962558.3,2349
23962402.1,2350
23962467.3,2350
23962482.4,2350
23962541.6,2350
23962609.6,2350
23962632.6,2350
23962707.2,2350
23962666.5,2351
23962437.9,2352
23962533.9,2352
23962618.8,2352
23962438.6,2353
23962498.6,2353
23962433.1,2354
23962406.5,2355
23962530.3,2355
23962650.6,2355
23962663.8,2355
23962523.6,2356
23962518.2,2357
23962712.4,2358
23962509.4,2359
23962528.2,2359
23962535.1,2359
23962580.0,2359
23962476.9,2361
23962363.7,2362
23962429.6,2362
23962520.6,2362
23962520.2,2365
23962684.8,2365
23962447.7,2366
23962486.7,2367
23962565.2,2367
23962591.6,2367
23962389.3,2368
23962428.2,2368
23962452.5,2369
23962622.4,2369
23962467.3,2370
23962511.6,2371
23962537.1,2372
23962631.8,2372
23962538.6,2373
23962491.3,2374
23962544.9,2375
23962575.3,2375
23962657.7,2375
23962677.4,2376
23962692.5,2376
23962752.4,2376
23962391.9,2377
23962490.1,2377
23962557.0,2377
23962580.5,2377
23962524.9,2379
23962592.3,2379
23962681.9,2379
23961966.8,2380
23962464.4,2380
23962494.5,2381
23962555.7,2382
23962580.6,2382
23962598.1,2382
23962470.4,2383
23962486.1,2383
23962521.1,2383
23962526.4,2383
23962548.3,2383
23962587.5,2383
23962523.6,2384
23962456.8,2385
23962663.6,2385
23962446.5,2386
23962515.5,2386
23962523.8,2386
23962454.8,2387
23962578.6,2388
23962606.7,2389
23962515.5,2390
23962538.9,2390
23962575.0,2390
23962603.3,2390
23962538.1,2391
23962645.3,2393
23962490.8,2394
23962528.7,2394
23961949.5,2396
23962477.0,2396
23962614.0,2396
23962542.9,2397
23962546.3,2397
23962449.9,2398
23962558.2,2398
23962398.8,2400
23962510.5,2400
23962559.3,2401
23962475.6,2402
23962463.9,2403
23962587.0,2403
23962430.2,2404
23962553.8,2404
23962620.4,2404
23963153.9,2404
23962599.5,2405
23962608.7,2405
23962895.7,2405
23962566.9,2406
23962522.0,2407
23962562.8,2407
23962612.5,2407
23962674.9,2407
23962509.1,2408
23962605.2,2408
23962650.5,2408
23962324.7,2409
23962493.3,2409
23962540.3,2409
23962560.8,2409
23962634.6,2409
23962706.8,2409
23962320.9,2410
23962577.6,2410
23962602.6,2410
23962552.9,2411
23962575.2,2411
23962585.5,2411
23962594.9,2411
23962497.2,2412
23962583.9,2412
23962409.1,2413
23962465.5,2414
23962718.5,2414
23962358.9,2415
23962559.7,2416
23954103.0,2417
23962566.9,2417
23960361.5,2418
23961793.5,2418
23962441.9,2418
23962447.4,2418
23962478.2,2418
23962523.5,2418
23962726.9,2418
23962474.4,2419
23962562.1,2419
23962530.4,2421
23962605.9,2421
23962610.3,2422
23962516.5,2423
23962474.0,2424
23962517.5,2424
23962636.9,2424
23962539.0,2425
23962618.9,2425
23962435.5,2426
23962610.2,2427
23962973.5,2427
23962564.9,2428
23962450.7,2429
23962638.1,2429
23962739.9,2429
23962463.5,2430
23962526.5,2430
23962612.4,2431
23962528.9,2433
23962581.3,2434
23962744.3,2434
23962400.6,2435
23962574.1,2435
23962632.7,2435
23962676.6,2435
23962397.2,2436
23962444.7,2436
23962486.7,2436
23962617.2,2436
23962624.1,2437
23962712.3,2438
23962464.9,2439
23962566.7,2439
23962433.0,2440
23962478.4,2440
23962506.9,2440
23962604.2,2440
23962743.1,2440
23962539.6,2441
23962461.4,2442
23962672.7,2442
23962475.7,2443
23962520.3,2443
23962549.3,2443
23962587.3,2443
23962679.2,2443
23962442.8,2444
23962568.2,2444
23962724.0,2444
23962372.7,2445
23962500.8,2445
23960813.7,2447
23962716.0,2447
23962726.2,2447
23962452.8,2448
23962387.5,2449
23962426.0,2449
23962433.8,2449
23962442.8,2449
23962482.9,2449
23962552.1,2449
23962416.5,2450
23962439.9,2450
23962443.6,2450
23962490.7,2450
23962499.9,2450
23962541.4,2450
23962454.6,2451
23960466.0,2452
23962468.8,2452
23962504.3,2452
23962593.5,2452
23962617.5,2452
23962473.4,2453
23962516.5,2453
23962525.4,2453
23962569.3,2453
23962420.9,2454
23962430.5,2454
23962458.6,2454
23962623.0,2454
23962892.8,2454
23962437.2,2455
23962441.1,2455
23962452.1,2455
23962455.4,2455
23962484.0,2455
23962504.6,2455
23962531.8,2455
23962411.1,2456
23962484.8,2456
23962580.8,2456
23962428.9,2457
23962444.3,2457
23962448.5,2457
23962492.0,2457
23962528.8,2457
23962461.7,2458
23962492.6,2458
23962499.7,2458
23962505.4,2458
23962523.9,2458
23962542.4,2458
23963230.0,2458
23962435.2,2459
23962441.0,2459
23962389.9,2460
23962422.8,2460
23962472.5,2460
23962491.7,2460
23962583.8,2460
23962435.5,2461
23962461.0,2461
23962493.8,2461
23962501.6,2461
23962520.2,2461
23962449.4,2462
23962458.7,2462
23962475.8,2462
23962482.0,2462
23962486.4,2462
23962493.0,2462
23962502.3,2462
23962516.6,2462
23962569.5,2462
23961842.3,2463
23962302.1,2463
23962428.9,2463
23962451.6,2463
23962457.0,2463
23962476.7,2463
23962486.9,2463
23962490.4,2463
23962499.5,2463
23962467.8,2464
23962474.7,2464
23962488.7,2464
23962563.4,2464
23961874.4,2465
23962419.3,2465
23962449.9,2465
23962457.3,2465
23962474.5,2465
23962523.4,2465
23962570.6,2465
23962447.1,2466
23962451.5,2466
23962481.5,2466
23962417.1,2467
23962450.2,2467
23962454.5,2467
23962474.3,2467
23962515.3,2467
23962531.3,2467
23962545.6,2467
23961817.5,2468
23962400.5,2468
23962418.4,2468
23962424.7,2468
23962458.4,2468
23961129.6,2469
23961799.3,2469
23962414.9,2469
23962442.6,2469
23962451.2,2469
23962488.0,2469
23962492.0,2469
23962511.1,2469
23961757.1,2470
23962417.7,2470
23962433.6,2470
23962443.3,2470
23962457.1,2470
23962463.0,2470
23962493.6,2470
23962560.8,2470
23962383.1,2471
23962418.5,2471
23962446.3,2471
23962457.1,2471
23962478.6,2471
23962543.3,2471
23962564.5,2471
23962579.1,2471
23962472.8,2472
23962489.8,2472
23962502.2,2472
23962569.9,2472
23962440.8,2473
23962450.0,2473
23962460.8,2474
23962495.9,2474
23962499.5,2474
23962526.5,2474
23962536.5,2474
23962421.2,2475
23962463.4,2475
23962830.5,2475
23962439.1,2476
23962457.1,2476
23962461.9,2476
23962469.1,2476
23962477.9,2476
23962447.5,2477
23962451.5,2477
23962473.1,2477
23962479.0,2477
23962402.5,2478
23962407.3,2478
23962428.1,2478
